domain,layer,layer_ordinal,layer_name,expert_id,routing_frequency,routing_rank,gate_mass,gate_rank,functional_contribution,functional_rank,normalized_routing,normalized_gate,normalized_contribution
general,2,2,model.layers.2.mlp,42,0.0100390625,51.0,0.003846721649169922,44.0,0.004072655304917135,44.0,0.0100390625,0.011280849547047984,0.011313292074230331
general,2,2,model.layers.2.mlp,43,0.01453125,29.0,0.005647735595703125,27.0,0.006328181183271227,21.0,0.01453125,0.016562481340541634,0.017578841484217525
general,2,2,model.layers.2.mlp,44,0.01921875,13.0,0.007194843292236328,11.0,0.0075390403639175926,11.0,0.01921875,0.021099510725404228,0.0209424464411301
general,2,2,model.layers.2.mlp,45,0.0208984375,10.0,0.0055026054382324215,29.0,0.004180140490061604,42.0,0.0208984375,0.01613687438987504,0.01161187155178247
general,2,2,model.layers.2.mlp,46,0.01828125,17.0,0.004897994995117188,32.0,0.0036146836559055374,48.0,0.01828125,0.014363801091257565,0.0100411080470848
general,2,2,model.layers.2.mlp,47,0.01072265625,48.0,0.0035975837707519533,46.0,0.003663790326099843,46.0,0.01072265625,0.010550230807449212,0.01017751981314571
general,2,2,model.layers.2.mlp,48,0.0116015625,42.5,0.004102859497070312,41.0,0.004845368510941626,37.0,0.0116015625,0.012031996312786149,0.013459786077495324
general,2,2,model.layers.2.mlp,49,0.01267578125,38.0,0.004773902893066406,34.0,0.00481601574603701,38.0,0.01267578125,0.013999890088361406,0.013378248019965339
general,2,2,model.layers.2.mlp,50,0.01396484375,34.5,0.005968856811523438,20.0,0.0066294595669023695,18.0,0.01396484375,0.017504197547851767,0.01841575256420898
general,2,2,model.layers.2.mlp,51,0.0117578125,41.0,0.003501644134521484,47.0,0.0031437702799303226,51.0,0.0117578125,0.01026887938651966,0.00873297363226281
general,2,2,model.layers.2.mlp,52,0.00869140625,61.0,0.0033541488647460937,49.0,0.0032968642658670433,50.0,0.00869140625,0.009836336536013051,0.009158248262212244
general,2,2,model.layers.2.mlp,53,0.005859375,63.0,0.0016084671020507812,63.0,0.001860599197098054,62.0,0.005859375,0.004716971237970024,0.0051684958764947634
general,2,2,model.layers.2.mlp,54,0.0116015625,42.5,0.0031134796142578123,53.0,0.002626463546330342,56.0,0.0116015625,0.009130552792615616,0.007295964671028925
general,2,2,model.layers.2.mlp,55,0.00931640625,57.0,0.003713207244873047,45.0,0.003625221726615564,47.0,0.00931640625,0.010889306814144033,0.010070381398968393
general,2,2,model.layers.2.mlp,56,0.0112890625,46.0,0.0033123970031738283,50.0,0.003410050539314398,49.0,0.0112890625,0.009713895529966373,0.009472664601045927
general,2,2,model.layers.2.mlp,57,0.02701171875,6.0,0.008630142211914063,8.0,0.009944614241831004,5.0,0.02701171875,0.02530865103879783,0.02762480913804561
general,2,2,model.layers.2.mlp,58,0.02751953125,5.0,0.008997554779052735,6.0,0.012967951335012913,3.0,0.02751953125,0.026386120705073374,0.036023235474967684
general,2,2,model.layers.2.mlp,59,0.03703125,2.0,0.012836437225341796,2.0,0.017666457942104898,2.0,0.03703125,0.03764398110023228,0.04907505881355345
general,2,2,model.layers.2.mlp,60,0.018515625,15.0,0.0058133316040039065,25.0,0.005268369674595306,30.0,0.018515625,0.017048106198694794,0.014634826770572283
general,2,2,model.layers.2.mlp,61,0.02013671875,11.0,0.006178207397460937,15.0,0.005892482256749645,24.0,0.02013671875,0.01811813655304516,0.016368528103113063
general,2,2,model.layers.2.mlp,62,0.0087890625,60.0,0.0030985260009765625,54.0,0.0029849413446208927,53.0,0.0087890625,0.009086700006530373,0.00829176807950583
general,2,2,model.layers.2.mlp,63,0.01837890625,16.0,0.006090660095214844,19.0,0.00494557307800278,36.0,0.01837890625,0.017861396389612427,0.013738140971160382
general,3,3,model.layers.3.mlp,0,0.02068359375,14.0,0.00784006118774414,14.0,0.010853832469074405,9.0,0.02068359375,0.0211371704633645,0.02446856585586363
general,3,3,model.layers.3.mlp,1,0.008203125,56.0,0.0025983238220214843,59.0,0.00330274875217583,55.0,0.008203125,0.007005202157215769,0.007445621219808396
general,3,3,model.layers.3.mlp,2,0.01087890625,46.0,0.0037355422973632812,46.0,0.004846837677177973,41.0,0.01087890625,0.010071196183507736,0.010926570613156326
general,3,3,model.layers.3.mlp,3,0.0199609375,15.0,0.008046855926513672,10.0,0.010043340210686438,15.0,0.0199609375,0.021694698719793355,0.022641415560653223
general,3,3,model.layers.3.mlp,4,0.02298828125,8.0,0.007951316833496093,11.0,0.010354222269379534,13.0,0.02298828125,0.021437120871015257,0.023342259078204513
general,3,3,model.layers.3.mlp,5,0.0075390625,59.0,0.00315673828125,54.0,0.003183869640197372,56.0,0.0075390625,0.008510713572403699,0.007177623589605471
general,3,3,model.layers.3.mlp,6,0.0151171875,29.0,0.004668865203857422,35.0,0.004548449900612468,43.0,0.0151171875,0.012587478250638622,0.010253893843703626
general,3,3,model.layers.3.mlp,7,0.00748046875,60.0,0.0033525466918945313,51.0,0.003633044624730246,49.0,0.00748046875,0.009038622176028362,0.00819023067757782
general,3,3,model.layers.3.mlp,8,0.0129296875,36.0,0.004623851776123047,36.0,0.00637737060780637,28.0,0.0129296875,0.012466119950954792,0.01437695976503924
general,3,3,model.layers.3.mlp,9,0.02173828125,11.0,0.009716453552246094,7.0,0.014591162067372352,3.0,0.02173828125,0.026196011754888324,0.03289389356030167
general,3,3,model.layers.3.mlp,10,0.012890625,38.0,0.003669891357421875,48.0,0.004348697112727677,46.0,0.012890625,0.00989419818879937,0.009803576938667761
general,3,3,model.layers.3.mlp,11,0.00845703125,55.0,0.0027651405334472657,57.0,0.003379269641591236,53.0,0.00845703125,0.007454947788162711,0.0076181276987267845
general,3,3,model.layers.3.mlp,12,0.0215234375,12.0,0.007869930267333984,13.0,0.008599401877727359,20.0,0.0215234375,0.02121769889442589,0.01938624276408728
general,3,3,model.layers.3.mlp,13,0.00927734375,52.0,0.003978214263916016,44.0,0.004362922539876309,45.0,0.00927734375,0.01072545111862527,0.009835646330010021
general,3,3,model.layers.3.mlp,14,0.0139453125,34.0,0.003239727020263672,53.0,0.0018119088223102152,62.0,0.0139453125,0.008734455081693676,0.004084714820303341
general,3,3,model.layers.3.mlp,15,0.0085546875,54.0,0.0025025558471679686,60.0,0.0018602777083287947,61.0,0.0085546875,0.006747007232337585,0.004193756237359716
general,3,3,model.layers.3.mlp,16,0.0180078125,20.0,0.0071084022521972655,18.0,0.0076788381120422855,23.0,0.0180078125,0.019164583863418846,0.01731095044781405
general,3,3,model.layers.3.mlp,17,0.01099609375,45.0,0.005505332946777344,30.0,0.006403199461637996,27.0,0.01099609375,0.01484263428141591,0.014435187585743251
general,3,3,model.layers.3.mlp,18,0.0175390625,22.0,0.005245742797851563,32.0,0.005886044029757613,34.0,0.0175390625,0.01414276713790026,0.013269327344327357
general,3,3,model.layers.3.mlp,19,0.0115234375,41.0,0.00361907958984375,49.0,0.0034625296568265183,52.0,0.0115234375,0.009757207294579994,0.007805826667892692
general,3,3,model.layers.3.mlp,20,0.0224609375,9.0,0.00906423568725586,8.0,0.011798293851315976,5.0,0.0224609375,0.02443760198468129,0.02659773226740938
general,3,3,model.layers.3.mlp,21,0.00498046875,64.0,0.0014438629150390625,63.0,0.0019080781564116479,60.0,0.00498046875,0.003892721731383894,0.004301516184381897
general,3,3,model.layers.3.mlp,22,0.014453125,32.0,0.00442962646484375,39.0,0.004911046001361683,40.0,0.014453125,0.011942479457022398,0.01107132000128814
general,3,3,model.layers.3.mlp,23,0.05701171875,1.0,0.013471698760986328,3.0,0.010456694616004824,12.0,0.05701171875,0.036320327906011904,0.023573269771335253
general,3,3,model.layers.3.mlp,24,0.03251953125,3.0,0.016731185913085936,1.0,0.025398508368525655,1.0,0.03251953125,0.04510805722434645,0.057257662344310255
general,3,3,model.layers.3.mlp,25,0.0266015625,4.0,0.01025970458984375,5.0,0.01447730780870188,4.0,0.0266015625,0.02766064187844547,0.03263722381399901
general,3,3,model.layers.3.mlp,26,0.00884765625,53.0,0.004770889282226563,34.0,0.005157793446269352,39.0,0.00884765625,0.012862539922252525,0.011627580301296646
general,3,3,model.layers.3.mlp,27,0.009453125,50.0,0.0029030990600585936,55.0,0.0037757509347284214,48.0,0.009453125,0.007826890407490317,0.008511943653541545
general,3,3,model.layers.3.mlp,28,0.01701171875,24.0,0.005903167724609375,27.0,0.009058613677043468,18.0,0.01701171875,0.015915215389384275,0.020421476556885452
general,3,3,model.layers.3.mlp,29,0.01548828125,28.0,0.006799144744873047,20.0,0.007575121574191144,24.0,0.01548828125,0.018330811206184256,0.0170771348859852
general,3,3,model.layers.3.mlp,30,0.02421875,5.0,0.008775920867919921,9.0,0.0105507503869012,11.0,0.02421875,0.023660291790604686,0.023785306379681598
general,3,3,model.layers.3.mlp,31,0.0191015625,16.0,0.006464271545410156,23.0,0.009533220808953047,17.0,0.0191015625,0.01742797744874823,0.021491417142008785
general,3,3,model.layers.3.mlp,32,0.01134765625,42.5,0.004385433197021484,40.0,0.005997825713420752,33.0,0.01134765625,0.011823332346697213,0.013521324737504744
general,3,3,model.layers.3.mlp,33,0.0208203125,13.0,0.007349433898925781,15.0,0.011619001268991269,6.0,0.0208203125,0.019814416419819087,0.02619354025775935
general,3,3,model.layers.3.mlp,34,0.011015625,44.0,0.004084072113037109,42.0,0.005475653170142323,37.0,0.011015625,0.011010848814915635,0.012344154065326345
general,3,3,model.layers.3.mlp,35,0.01595703125,27.0,0.0055499267578125,29.0,0.006175441801606212,31.0,0.01595703125,0.014962861274916247,0.013921737307277662
general,3,3,model.layers.3.mlp,36,0.0140625,33.0,0.006114025115966797,25.0,0.006191053193761036,30.0,0.0140625,0.016483696746589678,0.013956931178026119
general,3,3,model.layers.3.mlp,37,0.01677734375,25.0,0.006722602844238281,21.0,0.008153754936065525,22.0,0.01677734375,0.0181244506737134,0.018381589193877283
general,3,3,model.layers.3.mlp,38,0.01482421875,31.0,0.005600910186767578,28.0,0.006054753343341872,32.0,0.01482421875,0.015100314976210687,0.01364966073916241
general,3,3,model.layers.3.mlp,39,0.00609375,62.0,0.001499614715576172,62.0,0.0011191637718002312,63.0,0.00609375,0.004043031184763486,0.002523010423444096
general,3,3,model.layers.3.mlp,40,0.0239453125,6.0,0.010145835876464844,6.0,0.011060357983224094,8.0,0.0239453125,0.02735364651865205,0.024934150999018023
general,3,3,model.layers.3.mlp,41,0.01708984375,23.0,0.00729574203491211,16.0,0.011604012225870975,7.0,0.01708984375,0.01966966065134028,0.026159749392666277
general,3,3,model.layers.3.mlp,42,0.01275390625,39.0,0.004927120208740234,33.0,0.005855983783258125,35.0,0.01275390625,0.01328374578357043,0.01320156039443091
general,3,3,model.layers.3.mlp,43,0.0078125,58.0,0.002638416290283203,58.0,0.0025648478712537327,58.0,0.0078125,0.007113293320747723,0.0057821188254802225
general,3,3,model.layers.3.mlp,44,0.0080078125,57.0,0.002894916534423828,56.0,0.003320567789487541,54.0,0.0080078125,0.007804829936912196,0.007485791941918948
general,3,3,model.layers.3.mlp,45,0.01037109375,48.0,0.003312702178955078,52.0,0.0035895531036658213,50.0,0.01037109375,0.008931199511604836,0.008092184650944492
general,3,3,model.layers.3.mlp,46,0.010703125,47.0,0.003563079833984375,50.0,0.0045423693895281754,44.0,0.010703125,0.009606229342091974,0.010240186115458582
general,3,3,model.layers.3.mlp,47,0.0166015625,26.0,0.006558036804199219,22.0,0.008590342600364238,21.0,0.0166015625,0.01768077295775065,0.019365819791335705
general,3,3,model.layers.3.mlp,48,0.0337109375,2.0,0.013178825378417969,4.0,0.01826875075494172,2.0,0.0337109375,0.0355307276129419,0.04118454308423374
general,3,3,model.layers.3.mlp,49,0.0219140625,10.0,0.007925453186035157,12.0,0.009949525638949125,16.0,0.0219140625,0.021367391271705394,0.02242992270471182
general,3,3,model.layers.3.mlp,50,0.01134765625,42.5,0.003974876403808594,45.0,0.004746573820302729,42.0,0.01134765625,0.010716452092165664,0.01070053867541406
general,3,3,model.layers.3.mlp,51,0.00525390625,63.0,0.0010103416442871094,64.0,0.0006567380949854851,64.0,0.00525390625,0.0027239281748102544,0.001480531358208548
general,3,3,model.layers.3.mlp,52,0.017890625,21.0,0.006457996368408203,24.0,0.008775905351503752,19.0,0.017890625,0.01741105927900417,0.01978414708813059
general,3,3,model.layers.3.mlp,53,0.00935546875,51.0,0.0043341445922851565,41.0,0.005202635228924919,38.0,0.00935546875,0.011685055877269323,0.011728670318590383
general,3,3,model.layers.3.mlp,54,0.01310546875,35.0,0.00403524398803711,43.0,0.0038721471291501075,47.0,0.01310546875,0.010879205913563682,0.008729256444961737
general,3,3,model.layers.3.mlp,55,0.01896484375,17.0,0.004566440582275391,37.0,0.003085312954353867,57.0,0.01896484375,0.012311336695849566,0.0069554402488391
general,3,3,model.layers.3.mlp,56,0.01291015625,37.0,0.004477157592773438,38.0,0.005509734558872878,36.0,0.01291015625,0.012070625593807189,0.012420986161914253
general,3,3,model.layers.3.mlp,57,0.01505859375,30.0,0.005326042175292969,31.0,0.007048308985249605,26.0,0.01505859375,0.014359258003014212,0.015889503829126503
general,3,3,model.layers.3.mlp,58,0.01857421875,19.0,0.007083663940429688,19.0,0.010554347408469767,10.0,0.01857421875,0.019097888221601078,0.02379341540102371
general,3,3,model.layers.3.mlp,59,0.018671875,18.0,0.007207889556884766,17.0,0.010262343597132713,14.0,0.018671875,0.019432806274923446,0.023135130458058012
general,3,3,model.layers.3.mlp,60,0.0125390625,40.0,0.006087779998779297,26.0,0.007542488833132665,25.0,0.0125390625,0.016412938687113004,0.0170035685787917
general,3,3,model.layers.3.mlp,61,0.02384765625,7.0,0.014286022186279296,2.0,0.00628952075378038,29.0,0.02384765625,0.03851578182410575,0.014178913596113413
general,3,3,model.layers.3.mlp,62,0.01005859375,49.0,0.00367034912109375,47.0,0.003504653675481677,51.0,0.01005859375,0.009895432340999544,0.007900789836664106
general,3,3,model.layers.3.mlp,63,0.00623046875,61.0,0.0024379920959472657,61.0,0.0022698828872853485,59.0,0.00623046875,0.0065729403491046326,0.005117158300617832
general,4,4,model.layers.4.mlp,0,0.00869140625,52.0,0.002740516662597656,51.0,0.004763311776914633,48.0,0.00869140625,0.007896631628965924,0.007804588604803679
general,4,4,model.layers.4.mlp,1,0.0141796875,31.0,0.004751682281494141,29.0,0.008257303398859222,25.0,0.0141796875,0.0136916827060184,0.01352942218174234
general,4,4,model.layers.4.mlp,2,0.00623046875,58.0,0.001516437530517578,58.0,0.0015570392031804658,62.0,0.00623046875,0.00436952226208527,0.0025511767844527233
general,4,4,model.layers.4.mlp,3,0.0196875,15.0,0.006148624420166016,19.0,0.008585299245023634,20.0,0.0196875,0.017716886284096824,0.01406683664531034
general,4,4,model.layers.4.mlp,4,0.0158984375,21.0,0.006218395233154297,18.0,0.00830057401646627,24.0,0.0158984375,0.017917926626650222,0.013600320200791924
general,4,4,model.layers.4.mlp,5,0.0083203125,53.0,0.0025586318969726563,52.0,0.004093312376353424,52.0,0.0083203125,0.0073725417693187925,0.006706808335162718
general,4,4,model.layers.4.mlp,6,0.01083984375,44.0,0.003770465850830078,39.0,0.004833283937041415,47.0,0.01083984375,0.010864367401940484,0.007919236553364524
general,4,4,model.layers.4.mlp,7,0.0179296875,18.0,0.006786336898803711,17.0,0.009012398275081069,19.0,0.0179296875,0.019554415899488184,0.014766629642120655
general,4,4,model.layers.4.mlp,8,0.01509765625,27.0,0.004996185302734375,26.0,0.008522041953983716,21.0,0.01509765625,0.014396203250357386,0.013963190871961304
general,4,4,model.layers.4.mlp,9,0.01337890625,33.0,0.0044757270812988284,31.0,0.00845200189301977,22.0,0.01337890625,0.012896534626176254,0.013848431669272066
general,4,4,model.layers.4.mlp,10,0.02626953125,7.0,0.009940223693847656,8.0,0.016303486173273995,7.0,0.02626953125,0.028642148355132215,0.02671292755246177
general,4,4,model.layers.4.mlp,11,0.0127734375,35.0,0.004137163162231445,35.0,0.005433088352438062,42.0,0.0127734375,0.01192098334118607,0.008902003780192536
general,4,4,model.layers.4.mlp,12,0.0230078125,11.0,0.01034332275390625,7.0,0.011825411667232402,13.0,0.0230078125,0.02980365371312115,0.0193756943630038
general,4,4,model.layers.4.mlp,13,0.01447265625,29.0,0.0046994400024414065,30.0,0.00901343277131673,18.0,0.01447265625,0.013541149764997689,0.014768324642975245
general,4,4,model.layers.4.mlp,14,0.01607421875,20.0,0.018963279724121093,1.0,0.09252883088542148,1.0,0.01607421875,0.05464153402245068,0.1516065907430332
general,4,4,model.layers.4.mlp,15,0.01158203125,41.0,0.005368423461914062,23.0,0.006585997048823629,34.0,0.01158203125,0.015468784804559713,0.01079102102189368
general,4,4,model.layers.4.mlp,16,0.02072265625,12.0,0.009250679016113282,10.0,0.011969076568493619,12.0,0.02072265625,0.026655267419104206,0.01961108635576137
general,4,4,model.layers.4.mlp,17,0.01560546875,23.0,0.0055258750915527345,21.0,0.006860928437672556,32.0,0.01560546875,0.015922472072951815,0.011241490461016359
general,4,4,model.layers.4.mlp,18,0.00494140625,62.0,0.0011700248718261718,63.0,0.001615858263685368,61.0,0.00494140625,0.003371355312535019,0.0026475506081412425
general,4,4,model.layers.4.mlp,19,0.0075,54.0,0.002108020782470703,53.0,0.0030673391732852907,55.0,0.0075,0.006074133324041583,0.005025772294585483
general,4,4,model.layers.4.mlp,20,0.0098046875,49.0,0.0033591651916503908,43.0,0.005790251317084767,40.0,0.0098046875,0.009679229636270315,0.009487207968893603
general,4,4,model.layers.4.mlp,21,0.01548828125,25.0,0.0048121452331542965,28.0,0.007444797029311303,30.0,0.01548828125,0.013865903013807976,0.012198147167615182
general,4,4,model.layers.4.mlp,22,0.01029296875,45.0,0.0030604171752929687,45.0,0.005114266084565316,44.0,0.01029296875,0.008818405446709388,0.008379620036416466
general,4,4,model.layers.4.mlp,23,0.02400390625,10.0,0.00755279541015625,15.0,0.014219387229532003,9.0,0.02400390625,0.021762919356387314,0.02329817419820036
general,4,4,model.layers.4.mlp,24,0.0124609375,36.0,0.0038567733764648436,37.0,0.006298471402842552,36.0,0.0124609375,0.01111305727346977,0.010319916150890198
